LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8279 ± 0.0013,0.8360 ± 0.0001,0.8303 ± 0.0006,0.8010 ± 0.0002,0.7945 ± 0.0012
DeepSeek-V4-flash-reasoning,0.8341 ± 0.0003,0.8534 ± 0.0003,0.7698 ± 0.0020,0.7642 ± 0.0001,0.7873 ± 0.0009
GLM-4.7,0.8266 ± 0.0003,0.8425 ± 0.0020,0.7832 ± 0.0005,0.8174 ± 0.0004,0.8110 ± 0.0002
Kimi-k2.5,0.8711 ± 0.0038,0.8303 ± 0.0024,0.8575 ± 0.0019,0.8268 ± 0.0010,0.8285 ± 0.0010
Qwen3-32B-nothinking,0.7727 ± 0.0021,0.7537 ± 0.0004,0.7223 ± 0.0019,0.7090 ± 0.0049,0.7089 ± 0.0022
Qwen3-32B-thinking,0.6581 ± 0.0019,0.7165 ± 0.0001,0.7143 ± 0.0015,0.7035 ± 0.0016,0.6815 ± 0.0004
gemini-3-flash,0.6988 ± 0.0022,0.6516 ± 0.0002,0.6600 ± 0.0002,0.6349 ± 0.0009,0.6462 ± 0.0011
gemini-3.1-flash-lite-preview,0.6883 ± 0.0015,0.7102 ± 0.0014,0.6607 ± 0.0007,0.6463 ± 0.0011,0.6307 ± 0.0009
gpt-5.4-mini,0.8219 ± 0.0000,0.8278 ± 0.0012,0.8165 ± 0.0003,0.8405 ± 0.0021,0.8082 ± 0.0002
gpt-5.4-nano-2026-03-17,0.7968 ± 0.0010,0.7846 ± 0.0005,0.7788 ± 0.0009,0.7484 ± 0.0007,0.7837 ± 0.0010
qwen2.5-72b-instruct,0.7040 ± 0.0005,0.6980 ± 0.0005,0.6725 ± 0.0005,0.6881 ± 0.0004,0.6809 ± 0.0010
qwen2.5_14B,0.7781 ± 0.0021,0.7832 ± 0.0017,0.6948 ± 0.0088,0.7268 ± 0.0019,0.6710 ± 0.0029
