LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.3647 ± 0.0913,6.0551 ± 0.0099,6.3007 ± 0.0808,6.4174 ± 0.0089,6.4598 ± 0.0378
DeepSeek-V4-flash-reasoning,6.3665 ± 0.0541,6.0225 ± 0.0204,6.7706 ± 0.1574,6.8464 ± 0.1084,6.7983 ± 0.0569
GLM-4.7,6.0837 ± 0.0053,5.9966 ± 0.0883,6.4906 ± 0.0720,6.3383 ± 0.0496,6.2602 ± 0.0488
Kimi-k2.5,6.8551 ± 0.3738,6.9098 ± 0.0724,6.9726 ± 0.1944,7.0972 ± 0.1893,7.0519 ± 0.0859
Qwen3-32B-nothinking,6.5444 ± 0.0598,6.6570 ± 0.0042,6.8803 ± 0.0281,6.6814 ± 0.1618,6.6230 ± 0.1557
Qwen3-32B-thinking,7.3605 ± 0.0279,7.1832 ± 0.0071,7.1286 ± 0.0350,7.1856 ± 0.0225,7.0784 ± 0.0374
gemini-3-flash,7.1185 ± 0.1132,7.2057 ± 0.0071,7.3110 ± 0.0006,7.3656 ± 0.0146,7.2601 ± 0.0231
gemini-3.1-flash-lite-preview,6.9984 ± 0.0573,6.8503 ± 0.0491,6.9759 ± 0.0104,7.1382 ± 0.0193,7.1898 ± 0.0188
gpt-5.4-mini,6.7299 ± 0.0080,6.3314 ± 0.0604,6.7219 ± 0.0218,6.4693 ± 0.0967,6.6809 ± 0.0024
gpt-5.4-nano-2026-03-17,7.2002 ± 0.0505,7.1213 ± 0.0310,7.2380 ± 0.0352,7.2040 ± 0.0651,7.1271 ± 0.1392
qwen2.5-72b-instruct,7.4330 ± 0.0220,7.3606 ± 0.0259,7.4950 ± 0.0075,7.3123 ± 0.0424,7.4270 ± 0.0217
qwen2.5_14B,6.3154 ± 0.1152,6.4097 ± 0.1078,7.0091 ± 0.1748,6.6094 ± 0.1226,7.0251 ± 0.2214
