LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9895 ± 0.0001,0.9932 ± 0.0000,0.9899 ± 0.0000,0.9962 ± 0.0000,0.9817 ± 0.0002
DeepSeek-V4-flash-reasoning,0.9892 ± 0.0000,0.9913 ± 0.0003,0.9889 ± 0.0001,0.9811 ± 0.0001,0.9904 ± 0.0000
GLM-4.7,0.9923 ± 0.0000,0.9952 ± 0.0000,0.9886 ± 0.0000,0.9953 ± 0.0000,0.9938 ± 0.0000
Kimi-k2.5,0.9862 ± 0.0002,0.9854 ± 0.0000,0.9970 ± 0.0000,0.9962 ± 0.0000,0.9878 ± 0.0002
Qwen3-32B-nothinking,0.9819 ± 0.0001,0.9883 ± 0.0001,0.9772 ± 0.0000,0.9664 ± 0.0002,0.9657 ± 0.0001
Qwen3-32B-thinking,0.9696 ± 0.0000,0.9657 ± 0.0001,0.9511 ± 0.0005,0.9614 ± 0.0002,0.9559 ± 0.0010
gemini-3-flash,0.9742 ± 0.0002,0.9705 ± 0.0001,0.9627 ± 0.0000,0.9669 ± 0.0002,0.9697 ± 0.0001
gemini-3.1-flash-lite-preview,0.9798 ± 0.0000,0.9874 ± 0.0001,0.9906 ± 0.0000,0.9714 ± 0.0006,0.9635 ± 0.0000
gpt-5.4-mini,0.9965 ± 0.0000,0.9970 ± 0.0000,0.9951 ± 0.0000,0.9936 ± 0.0000,0.9917 ± 0.0000
gpt-5.4-nano-2026-03-17,0.9941 ± 0.0000,0.9875 ± 0.0000,0.9955 ± 0.0000,0.9906 ± 0.0000,0.9853 ± 0.0000
qwen2.5-72b-instruct,0.9825 ± 0.0001,0.9755 ± 0.0001,0.9809 ± 0.0001,0.9680 ± 0.0000,0.9726 ± 0.0001
qwen2.5_14B,0.9951 ± 0.0000,0.9918 ± 0.0000,0.9784 ± 0.0003,0.9737 ± 0.0002,0.9655 ± 0.0003
