LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.5297 ± 0.2364,6.0771 ± 0.0121,6.4285 ± 0.0691,6.2562 ± 0.1676,6.8627 ± 0.6212
DeepSeek-V4-flash-reasoning,6.6238 ± 0.4030,5.9720 ± 0.0105,6.6246 ± 0.0912,6.8002 ± 0.3131,6.8236 ± 0.3356
GLM-4.7,6.3112 ± 0.0066,6.1732 ± 0.0111,7.1162 ± 0.0162,6.4086 ± 0.0896,6.3353 ± 0.0577
Kimi-k2.5,7.1654 ± 1.0186,7.0439 ± 0.0576,6.8721 ± 0.4997,7.1751 ± 0.0771,7.1649 ± 0.7587
Qwen3-32B-nothinking,7.0837 ± 0.4983,6.9621 ± 0.1386,7.2745 ± 0.1682,7.4428 ± 0.0941,7.6225 ± 0.1863
Qwen3-32B-thinking,7.8795 ± 0.1082,7.6247 ± 0.0424,7.9863 ± 0.4016,7.7415 ± 0.0924,7.8928 ± 0.0648
gemini-3-flash,8.0680 ± 0.5799,8.0614 ± 0.0498,8.2375 ± 0.0403,8.0504 ± 0.0956,8.1536 ± 0.0965
gemini-3.1-flash-lite-preview,7.5731 ± 0.0406,6.8171 ± 0.3606,7.0698 ± 0.0128,7.6453 ± 0.4229,7.9673 ± 0.1369
gpt-5.4-mini,6.3787 ± 0.1448,6.0118 ± 0.1123,6.5796 ± 0.4563,6.2438 ± 0.0582,6.7659 ± 0.4478
gpt-5.4-nano-2026-03-17,6.5507 ± 0.1261,6.8775 ± 0.0252,6.8025 ± 0.2805,6.6087 ± 0.0623,6.7308 ± 0.1250
qwen2.5-72b-instruct,8.0019 ± 0.0569,6.9719 ± 0.2941,8.0509 ± 0.1593,7.9826 ± 0.0568,8.2792 ± 0.0135
qwen2.5_14B,6.3908 ± 0.0738,6.3427 ± 0.3238,6.8950 ± 0.9542,6.7436 ± 0.1035,7.3322 ± 0.5552
