LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9885 ± 0.0119,0.9948 ± 0.0101,0.9940 ± 0.0075,0.9924 ± 0.0104,0.9819 ± 0.0122
DeepSeek-V4-flash-reasoning,0.9909 ± 0.0112,1.0000 ± 0.0000,0.9880 ± 0.0105,0.9869 ± 0.0105,0.9881 ± 0.0123
GLM-4.7,0.9869 ± 0.0158,0.9911 ± 0.0093,0.9912 ± 0.0079,0.9890 ± 0.0138,0.9906 ± 0.0100
Kimi-k2.5,0.9925 ± 0.0104,0.9846 ± 0.0140,0.9930 ± 0.0073,0.9902 ± 0.0143,0.9883 ± 0.0144
Qwen3-32B-nothinking,0.9794 ± 0.0160,0.9802 ± 0.0173,0.9777 ± 0.0165,0.9692 ± 0.0203,0.9684 ± 0.0233
Qwen3-32B-thinking,0.9730 ± 0.0159,0.9705 ± 0.0139,0.9690 ± 0.0213,0.9680 ± 0.0149,0.9583 ± 0.0297
gemini-3-flash,0.9713 ± 0.0194,0.9603 ± 0.0187,0.9574 ± 0.0175,0.9605 ± 0.0160,0.9554 ± 0.0249
gemini-3.1-flash-lite-preview,0.9769 ± 0.0124,0.9814 ± 0.0173,0.9722 ± 0.0210,0.9665 ± 0.0243,0.9551 ± 0.0222
gpt-5.4-mini,0.9935 ± 0.0094,0.9950 ± 0.0069,0.9937 ± 0.0063,0.9933 ± 0.0084,0.9943 ± 0.0069
gpt-5.4-nano-2026-03-17,0.9936 ± 0.0114,0.9922 ± 0.0090,0.9900 ± 0.0095,0.9879 ± 0.0132,0.9878 ± 0.0099
qwen2.5-72b-instruct,0.9732 ± 0.0150,0.9752 ± 0.0139,0.9624 ± 0.0331,0.9642 ± 0.0168,0.9699 ± 0.0160
qwen2.5_14B,0.9860 ± 0.0175,0.9949 ± 0.0109,0.9662 ± 0.0263,0.9657 ± 0.0266,0.9624 ± 0.0269
