LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.4303 ± 0.1301,0.5034 ± 0.1064,0.4671 ± 0.1100,0.4556 ± 0.0991,0.4289 ± 0.1191
DeepSeek-V4-flash-reasoning,0.4410 ± 0.0959,0.4616 ± 0.1150,0.4093 ± 0.0834,0.4373 ± 0.1001,0.4188 ± 0.1015
GLM-4.7,0.4496 ± 0.1349,0.4783 ± 0.1019,0.3905 ± 0.1235,0.3995 ± 0.0965,0.4410 ± 0.1015
Kimi-k2.5,0.4216 ± 0.1181,0.4605 ± 0.0997,0.4745 ± 0.1223,0.4060 ± 0.1129,0.4096 ± 0.1058
Qwen3-32B-nothinking,0.4804 ± 0.0927,0.5214 ± 0.0864,0.4791 ± 0.1226,0.4736 ± 0.1101,0.4558 ± 0.1034
Qwen3-32B-thinking,0.4345 ± 0.0908,0.4458 ± 0.1094,0.4512 ± 0.1278,0.4170 ± 0.1177,0.4396 ± 0.1034
gemini-3-flash,0.4549 ± 0.1212,0.4518 ± 0.1104,0.4407 ± 0.0978,0.4221 ± 0.1001,0.4192 ± 0.1159
gemini-3.1-flash-lite-preview,0.4384 ± 0.1124,0.4559 ± 0.0979,0.4190 ± 0.1039,0.4245 ± 0.0869,0.4047 ± 0.0971
gpt-5.4-mini,0.5328 ± 0.1283,0.5484 ± 0.1266,0.5781 ± 0.1163,0.5541 ± 0.1427,0.5336 ± 0.1244
gpt-5.4-nano-2026-03-17,0.4023 ± 0.1039,0.4359 ± 0.0972,0.4200 ± 0.1059,0.4103 ± 0.1582,0.3743 ± 0.1419
qwen2.5-72b-instruct,0.4275 ± 0.0698,0.4446 ± 0.0851,0.4202 ± 0.1024,0.3836 ± 0.1084,0.3887 ± 0.1050
qwen2.5_14B,0.4151 ± 0.1245,0.5041 ± 0.1209,0.4783 ± 0.1111,0.4615 ± 0.1486,0.4593 ± 0.1217
