LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0354 ± 0.0249,0.0352 ± 0.0249,0.0457 ± 0.0292,0.0406 ± 0.0249,0.0440 ± 0.0278
DeepSeek-V4-flash-reasoning,0.0314 ± 0.0174,0.0345 ± 0.0278,0.0412 ± 0.0235,0.0516 ± 0.0318,0.0413 ± 0.0297
GLM-4.7,0.0319 ± 0.0215,0.0278 ± 0.0177,0.0328 ± 0.0217,0.0394 ± 0.0234,0.0410 ± 0.0237
Kimi-k2.5,0.0127 ± 0.0070,0.0203 ± 0.0127,0.0228 ± 0.0206,0.0273 ± 0.0242,0.0282 ± 0.0150
Qwen3-32B-nothinking,0.0365 ± 0.0260,0.0267 ± 0.0166,0.0833 ± 0.1971,0.0412 ± 0.0169,0.0526 ± 0.0270
Qwen3-32B-thinking,0.0378 ± 0.0201,0.0268 ± 0.0131,0.0514 ± 0.0199,0.0483 ± 0.0217,0.0598 ± 0.0248
gemini-3-flash,0.0459 ± 0.0217,0.0410 ± 0.0143,0.0521 ± 0.0214,0.0554 ± 0.0193,0.0598 ± 0.0190
gemini-3.1-flash-lite-preview,0.0399 ± 0.0214,0.0288 ± 0.0147,0.0363 ± 0.0157,0.0529 ± 0.0236,0.0507 ± 0.0200
gpt-5.4-mini,0.0431 ± 0.0451,0.0361 ± 0.0279,0.0263 ± 0.0163,0.0261 ± 0.0157,0.0340 ± 0.0226
gpt-5.4-nano-2026-03-17,0.0323 ± 0.0304,0.0247 ± 0.0162,0.0293 ± 0.0169,0.0400 ± 0.0216,0.0392 ± 0.0271
qwen2.5-72b-instruct,0.0456 ± 0.0237,0.0487 ± 0.0184,0.0683 ± 0.0368,0.0505 ± 0.0169,0.0605 ± 0.0201
qwen2.5_14B,0.0738 ± 0.0475,0.0391 ± 0.0297,0.0797 ± 0.0479,0.0674 ± 0.0398,0.0849 ± 0.0658
