LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,5.9728 ± 0.5893,5.3910 ± 0.3668,5.8675 ± 0.5735,6.2178 ± 0.5809,6.1251 ± 0.6221
DeepSeek-V4-flash-reasoning,5.8722 ± 0.6946,5.5218 ± 0.3989,6.0552 ± 0.6421,6.2413 ± 0.6766,6.2732 ± 0.6132
GLM-4.7,5.8702 ± 0.3310,5.7923 ± 0.3452,6.4093 ± 0.3144,6.0062 ± 0.4490,5.9510 ± 0.2835
Kimi-k2.5,6.7365 ± 0.7877,6.6404 ± 0.5268,6.9439 ± 0.5047,6.8785 ± 0.4933,6.9613 ± 0.5437
Qwen3-32B-nothinking,6.3266 ± 0.6736,5.7383 ± 0.4671,6.7256 ± 0.3684,6.5780 ± 0.6255,6.4349 ± 0.6474
Qwen3-32B-thinking,7.1706 ± 0.3210,7.0847 ± 0.4855,7.1299 ± 0.3657,7.2308 ± 0.3172,7.0504 ± 0.3873
gemini-3-flash,6.8970 ± 0.4689,7.0908 ± 0.1810,7.0956 ± 0.1974,7.0746 ± 0.3359,7.0478 ± 0.3722
gemini-3.1-flash-lite-preview,6.7532 ± 0.6083,6.0571 ± 0.4237,6.2580 ± 0.4751,6.8880 ± 0.4190,6.8701 ± 0.5960
gpt-5.4-mini,6.6121 ± 0.3837,6.3832 ± 0.3007,6.5031 ± 0.4074,6.3734 ± 0.4766,6.6741 ± 0.3247
gpt-5.4-nano-2026-03-17,6.9065 ± 0.4389,7.2434 ± 0.3262,6.9984 ± 0.4288,6.7178 ± 0.4710,6.8709 ± 0.3706
qwen2.5-72b-instruct,7.1447 ± 0.4995,7.2388 ± 0.6575,7.2602 ± 0.5114,7.2489 ± 0.4290,7.4029 ± 0.1420
qwen2.5_14B,5.9904 ± 0.4916,5.6204 ± 0.2701,6.2101 ± 0.6870,6.0907 ± 0.5104,6.6665 ± 0.3947
