LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8330 ± 0.0566,0.8396 ± 0.0437,0.8058 ± 0.0579,0.8199 ± 0.0520,0.7860 ± 0.0644
DeepSeek-V4-flash-reasoning,0.8096 ± 0.0489,0.8451 ± 0.0629,0.7935 ± 0.0450,0.7853 ± 0.0810,0.7708 ± 0.0552
GLM-4.7,0.8140 ± 0.0424,0.8266 ± 0.0427,0.7806 ± 0.0470,0.8005 ± 0.0595,0.8046 ± 0.0417
Kimi-k2.5,0.8464 ± 0.0692,0.8315 ± 0.0573,0.8512 ± 0.0522,0.8315 ± 0.0485,0.8408 ± 0.0570
Qwen3-32B-nothinking,0.7519 ± 0.0766,0.7264 ± 0.0392,0.7208 ± 0.0436,0.6893 ± 0.0709,0.6762 ± 0.0616
Qwen3-32B-thinking,0.6877 ± 0.0565,0.7078 ± 0.0388,0.6790 ± 0.0538,0.6946 ± 0.0435,0.6682 ± 0.0634
gemini-3-flash,0.6701 ± 0.0386,0.6456 ± 0.0322,0.6458 ± 0.0324,0.6532 ± 0.0493,0.6459 ± 0.0429
gemini-3.1-flash-lite-preview,0.6768 ± 0.0335,0.7211 ± 0.0572,0.6911 ± 0.0548,0.6594 ± 0.0558,0.6346 ± 0.0342
gpt-5.4-mini,0.8274 ± 0.0445,0.8564 ± 0.0478,0.8276 ± 0.0383,0.8398 ± 0.0410,0.8211 ± 0.0425
gpt-5.4-nano-2026-03-17,0.8419 ± 0.0548,0.8089 ± 0.0426,0.8174 ± 0.0512,0.8225 ± 0.0605,0.8167 ± 0.0498
qwen2.5-72b-instruct,0.7062 ± 0.0478,0.6988 ± 0.0350,0.6764 ± 0.0601,0.6867 ± 0.0529,0.6813 ± 0.0476
qwen2.5_14B,0.7660 ± 0.0803,0.7478 ± 0.0665,0.6861 ± 0.0750,0.7191 ± 0.0774,0.6621 ± 0.0669
