LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.7174 ± 0.5504,6.4318 ± 0.3284,6.8050 ± 0.4338,6.9424 ± 0.4105,7.1104 ± 0.5318
DeepSeek-V4-flash-reasoning,6.7463 ± 0.4585,6.5548 ± 0.5539,7.1333 ± 0.4210,7.1137 ± 0.5382,7.3112 ± 0.4173
GLM-4.7,6.3783 ± 0.2543,6.3894 ± 0.2842,6.9086 ± 0.3361,6.6917 ± 0.3686,6.6452 ± 0.2973
Kimi-k2.5,7.2662 ± 0.7077,7.2665 ± 0.4392,7.2933 ± 0.5509,7.3680 ± 0.4409,7.4089 ± 0.5199
Qwen3-32B-nothinking,7.2530 ± 0.5389,7.4174 ± 0.3074,7.4303 ± 0.3463,7.5623 ± 0.5549,7.6977 ± 0.4506
Qwen3-32B-thinking,8.0840 ± 0.2891,7.8237 ± 0.2513,7.9544 ± 0.3002,7.9508 ± 0.4020,8.0696 ± 0.3317
gemini-3-flash,8.0639 ± 0.4147,8.2314 ± 0.2332,8.2867 ± 0.1781,8.2673 ± 0.2675,8.2521 ± 0.2851
gemini-3.1-flash-lite-preview,7.9091 ± 0.3178,7.5206 ± 0.5277,7.7193 ± 0.3644,8.0748 ± 0.4049,8.1125 ± 0.3584
gpt-5.4-mini,6.9146 ± 0.4349,6.4806 ± 0.4316,6.9392 ± 0.4447,6.6988 ± 0.4939,7.0023 ± 0.3599
gpt-5.4-nano-2026-03-17,7.0272 ± 0.6493,7.2356 ± 0.4200,7.3568 ± 0.4602,7.0660 ± 0.6344,7.1884 ± 0.5465
qwen2.5-72b-instruct,8.1594 ± 0.3112,8.1131 ± 0.4782,8.3228 ± 0.2222,8.1637 ± 0.2737,8.3299 ± 0.1681
qwen2.5_14B,6.8379 ± 0.6346,7.0781 ± 0.5505,7.6626 ± 0.6920,7.3925 ± 0.6720,7.7512 ± 0.5865
