LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.1911 ± 0.4577,5.9090 ± 0.3864,6.2521 ± 0.3495,6.3704 ± 0.4131,6.4393 ± 0.3920
DeepSeek-V4-flash-reasoning,6.3019 ± 0.4771,5.8396 ± 0.3781,6.4815 ± 0.3873,6.5990 ± 0.4042,6.5693 ± 0.5150
GLM-4.7,5.9771 ± 0.3128,5.9218 ± 0.2479,6.3770 ± 0.2757,6.2396 ± 0.2525,6.1800 ± 0.2175
Kimi-k2.5,6.8766 ± 0.6689,6.7684 ± 0.4559,6.9460 ± 0.4927,6.9760 ± 0.3684,7.0155 ± 0.4853
Qwen3-32B-nothinking,6.6344 ± 0.3786,6.4987 ± 0.3897,6.7319 ± 0.2802,6.7557 ± 0.3436,6.8478 ± 0.3335
Qwen3-32B-thinking,7.2218 ± 0.2607,6.9936 ± 0.2402,7.1088 ± 0.2990,7.1391 ± 0.2693,7.2252 ± 0.2081
gemini-3-flash,7.0959 ± 0.3943,7.1992 ± 0.2173,7.2238 ± 0.1505,7.2498 ± 0.2720,7.2203 ± 0.2592
gemini-3.1-flash-lite-preview,6.9569 ± 0.2863,6.4413 ± 0.3957,6.7866 ± 0.2538,7.0629 ± 0.3048,7.0701 ± 0.2856
gpt-5.4-mini,6.5885 ± 0.3718,6.1589 ± 0.3876,6.5708 ± 0.3576,6.4120 ± 0.5360,6.6601 ± 0.3432
gpt-5.4-nano-2026-03-17,6.7672 ± 0.5000,6.6744 ± 0.3419,6.8983 ± 0.4204,6.6698 ± 0.4523,6.8388 ± 0.3706
qwen2.5-72b-instruct,7.3392 ± 0.2890,7.2110 ± 0.5718,7.3646 ± 0.3149,7.2735 ± 0.2127,7.4678 ± 0.1451
qwen2.5_14B,6.1772 ± 0.4284,6.0367 ± 0.3234,6.6677 ± 0.5498,6.5123 ± 0.4582,6.7678 ± 0.4304
