LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.5559 ± 0.1209,0.5936 ± 0.1366,0.5698 ± 0.1335,0.5627 ± 0.1181,0.5453 ± 0.0994
DeepSeek-V4-flash-reasoning,0.5442 ± 0.1163,0.5445 ± 0.1256,0.5474 ± 0.1273,0.5333 ± 0.1091,0.5202 ± 0.1352
GLM-4.7,0.5097 ± 0.1221,0.5078 ± 0.1305,0.5021 ± 0.0988,0.4910 ± 0.1148,0.4838 ± 0.1361
Kimi-k2.5,0.5039 ± 0.1115,0.5494 ± 0.0839,0.5273 ± 0.0935,0.4635 ± 0.0849,0.5206 ± 0.0954
Qwen3-32B-nothinking,0.5400 ± 0.1419,0.6608 ± 0.1164,0.5547 ± 0.1049,0.5683 ± 0.1135,0.5603 ± 0.1488
Qwen3-32B-thinking,0.5944 ± 0.1236,0.5937 ± 0.1220,0.5835 ± 0.1452,0.5338 ± 0.1176,0.5772 ± 0.1154
gemini-3-flash,0.5134 ± 0.0863,0.5732 ± 0.0755,0.5602 ± 0.0845,0.5262 ± 0.0994,0.4840 ± 0.1014
gemini-3.1-flash-lite-preview,0.5471 ± 0.1160,0.5753 ± 0.0974,0.5852 ± 0.0993,0.4870 ± 0.0856,0.5249 ± 0.0899
gpt-5.4-mini,0.6273 ± 0.0927,0.7514 ± 0.0643,0.6890 ± 0.1050,0.6330 ± 0.1197,0.6305 ± 0.1214
gpt-5.4-nano-2026-03-17,0.5345 ± 0.1247,0.6327 ± 0.0801,0.5674 ± 0.1136,0.5189 ± 0.1470,0.4896 ± 0.1581
qwen2.5-72b-instruct,0.5328 ± 0.0843,0.6321 ± 0.1074,0.5224 ± 0.0918,0.5273 ± 0.1044,0.5196 ± 0.1078
qwen2.5_14B,0.4792 ± 0.1306,0.6661 ± 0.0783,0.5957 ± 0.0931,0.5352 ± 0.1373,0.5574 ± 0.1114
