LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0272 ± 0.0203,0.0153 ± 0.0117,0.0258 ± 0.0209,0.0284 ± 0.0237,0.0329 ± 0.0245
DeepSeek-V4-flash-reasoning,0.0188 ± 0.0142,0.0162 ± 0.0124,0.0238 ± 0.0250,0.0329 ± 0.0189,0.0347 ± 0.0225
GLM-4.7,0.0219 ± 0.0185,0.0173 ± 0.0157,0.0306 ± 0.0189,0.0297 ± 0.0194,0.0231 ± 0.0186
Kimi-k2.5,0.0126 ± 0.0097,0.0109 ± 0.0082,0.0121 ± 0.0106,0.0165 ± 0.0100,0.0200 ± 0.0137
Qwen3-32B-nothinking,0.0240 ± 0.0148,0.0169 ± 0.0122,0.0301 ± 0.0196,0.0331 ± 0.0200,0.0306 ± 0.0172
Qwen3-32B-thinking,0.0235 ± 0.0150,0.0159 ± 0.0124,0.0226 ± 0.0159,0.0402 ± 0.0280,0.0364 ± 0.0225
gemini-3-flash,0.0409 ± 0.0165,0.0185 ± 0.0100,0.0286 ± 0.0146,0.0375 ± 0.0217,0.0422 ± 0.0158
gemini-3.1-flash-lite-preview,0.0257 ± 0.0142,0.0163 ± 0.0106,0.0219 ± 0.0110,0.0574 ± 0.0776,0.0419 ± 0.0187
gpt-5.4-mini,0.0238 ± 0.0198,0.0189 ± 0.0185,0.0191 ± 0.0113,0.0181 ± 0.0112,0.0236 ± 0.0203
gpt-5.4-nano-2026-03-17,0.0204 ± 0.0128,0.0216 ± 0.0211,0.0184 ± 0.0128,0.0244 ± 0.0161,0.0214 ± 0.0119
qwen2.5-72b-instruct,0.0392 ± 0.0248,0.0324 ± 0.0228,0.0442 ± 0.0181,0.0433 ± 0.0217,0.0477 ± 0.0187
qwen2.5_14B,0.0369 ± 0.0242,0.0212 ± 0.0187,0.0426 ± 0.0313,0.0442 ± 0.0277,0.0412 ± 0.0220
