LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9883 ± 0.0132,0.9905 ± 0.0132,0.9873 ± 0.0136,0.9902 ± 0.0096,0.9866 ± 0.0106
DeepSeek-V4-flash-reasoning,0.9861 ± 0.0170,0.9929 ± 0.0114,0.9864 ± 0.0131,0.9810 ± 0.0193,0.9814 ± 0.0169
GLM-4.7,0.9929 ± 0.0136,0.9900 ± 0.0134,0.9880 ± 0.0103,0.9881 ± 0.0109,0.9922 ± 0.0123
Kimi-k2.5,0.9918 ± 0.0099,0.9838 ± 0.0182,0.9935 ± 0.0078,0.9918 ± 0.0089,0.9930 ± 0.0099
Qwen3-32B-nothinking,0.9833 ± 0.0167,0.9792 ± 0.0172,0.9805 ± 0.0114,0.9666 ± 0.0205,0.9594 ± 0.0244
Qwen3-32B-thinking,0.9582 ± 0.0239,0.9686 ± 0.0174,0.9491 ± 0.0280,0.9626 ± 0.0131,0.9491 ± 0.0318
gemini-3-flash,0.9634 ± 0.0205,0.9509 ± 0.0173,0.9525 ± 0.0183,0.9557 ± 0.0178,0.9489 ± 0.0220
gemini-3.1-flash-lite-preview,0.9649 ± 0.0145,0.9767 ± 0.0167,0.9610 ± 0.0185,0.9558 ± 0.0244,0.9421 ± 0.0221
gpt-5.4-mini,0.9912 ± 0.0108,0.9949 ± 0.0095,0.9944 ± 0.0086,0.9939 ± 0.0067,0.9909 ± 0.0080
gpt-5.4-nano-2026-03-17,0.9941 ± 0.0071,0.9889 ± 0.0104,0.9886 ± 0.0147,0.9871 ± 0.0125,0.9890 ± 0.0085
qwen2.5-72b-instruct,0.9711 ± 0.0188,0.9723 ± 0.0128,0.9626 ± 0.0298,0.9644 ± 0.0228,0.9609 ± 0.0179
qwen2.5_14B,0.9767 ± 0.0232,0.9722 ± 0.0192,0.9488 ± 0.0291,0.9620 ± 0.0292,0.9454 ± 0.0354
