LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9875 ± 0.0103,0.9857 ± 0.0169,0.9846 ± 0.0150,0.9851 ± 0.0167,0.9792 ± 0.0142
DeepSeek-V4-flash-reasoning,0.9861 ± 0.0122,0.9874 ± 0.0214,0.9851 ± 0.0128,0.9864 ± 0.0126,0.9887 ± 0.0093
GLM-4.7,0.9943 ± 0.0108,0.9875 ± 0.0155,0.9884 ± 0.0102,0.9873 ± 0.0133,0.9845 ± 0.0143
Kimi-k2.5,0.9897 ± 0.0120,0.9844 ± 0.0155,0.9907 ± 0.0109,0.9922 ± 0.0128,0.9911 ± 0.0138
Qwen3-32B-nothinking,0.9756 ± 0.0207,0.9788 ± 0.0153,0.9803 ± 0.0128,0.9585 ± 0.0187,0.9518 ± 0.0265
Qwen3-32B-thinking,0.9481 ± 0.0237,0.9557 ± 0.0173,0.9506 ± 0.0237,0.9554 ± 0.0258,0.9470 ± 0.0280
gemini-3-flash,0.9604 ± 0.0182,0.9439 ± 0.0234,0.9530 ± 0.0170,0.9460 ± 0.0204,0.9476 ± 0.0229
gemini-3.1-flash-lite-preview,0.9648 ± 0.0158,0.9637 ± 0.0269,0.9535 ± 0.0255,0.9475 ± 0.0267,0.9388 ± 0.0186
gpt-5.4-mini,0.9943 ± 0.0076,0.9943 ± 0.0092,0.9901 ± 0.0126,0.9954 ± 0.0061,0.9909 ± 0.0085
gpt-5.4-nano-2026-03-17,0.9906 ± 0.0107,0.9877 ± 0.0104,0.9896 ± 0.0104,0.9902 ± 0.0121,0.9872 ± 0.0106
qwen2.5-72b-instruct,0.9681 ± 0.0168,0.9570 ± 0.0232,0.9525 ± 0.0442,0.9629 ± 0.0199,0.9611 ± 0.0184
qwen2.5_14B,0.9738 ± 0.0317,0.9604 ± 0.0342,0.9446 ± 0.0429,0.9525 ± 0.0295,0.9381 ± 0.0465
