LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.3343 ± 0.4164,6.3115 ± 0.2194,6.4067 ± 0.3299,6.4567 ± 0.3289,6.5743 ± 0.3147
DeepSeek-V4-flash-reasoning,6.3594 ± 0.3743,6.3405 ± 0.3315,6.6659 ± 0.3574,6.6434 ± 0.3277,6.8184 ± 0.2985
GLM-4.7,6.0189 ± 0.2296,6.0163 ± 0.2545,6.3099 ± 0.2569,6.1886 ± 0.2777,6.1731 ± 0.2286
Kimi-k2.5,6.8268 ± 0.6004,7.0185 ± 0.3078,6.9647 ± 0.4516,6.8824 ± 0.4065,7.0095 ± 0.4263
Qwen3-32B-nothinking,6.6218 ± 0.3772,6.7643 ± 0.2686,6.6782 ± 0.2811,6.8029 ± 0.3064,6.8063 ± 0.2848
Qwen3-32B-thinking,7.3415 ± 0.1957,7.2685 ± 0.2122,7.2403 ± 0.2429,7.2095 ± 0.2485,7.2947 ± 0.2281
gemini-3-flash,7.1239 ± 0.3333,7.3211 ± 0.1750,7.3317 ± 0.1303,7.2832 ± 0.1688,7.2219 ± 0.1985
gemini-3.1-flash-lite-preview,7.0594 ± 0.2516,6.8876 ± 0.3320,6.9447 ± 0.3015,7.1012 ± 0.2346,7.1136 ± 0.2809
gpt-5.4-mini,6.4551 ± 0.3473,6.1573 ± 0.3397,6.4433 ± 0.3920,6.3016 ± 0.4238,6.4829 ± 0.3010
gpt-5.4-nano-2026-03-17,6.6533 ± 0.5454,6.8725 ± 0.3778,6.8600 ± 0.3826,6.6294 ± 0.4610,6.6970 ± 0.4627
qwen2.5-72b-instruct,7.3306 ± 0.1821,7.3176 ± 0.3908,7.4193 ± 0.1750,7.2925 ± 0.2117,7.3965 ± 0.1561
qwen2.5_14B,6.3899 ± 0.4943,6.7473 ± 0.3982,7.1094 ± 0.4780,6.8073 ± 0.5269,6.9904 ± 0.4966
