LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.5369 ± 0.5644,6.1610 ± 0.4489,6.6318 ± 0.5115,6.7434 ± 0.5156,6.8908 ± 0.4961
DeepSeek-V4-flash-reasoning,6.6779 ± 0.5690,6.0777 ± 0.4475,6.8954 ± 0.4640,7.0917 ± 0.5134,7.0438 ± 0.6287
GLM-4.7,6.3788 ± 0.3512,6.2515 ± 0.2964,6.8925 ± 0.3290,6.6847 ± 0.3467,6.6114 ± 0.2417
Kimi-k2.5,7.2017 ± 0.7991,7.0470 ± 0.5333,7.2743 ± 0.5708,7.3513 ± 0.4594,7.3947 ± 0.6023
Qwen3-32B-nothinking,7.2478 ± 0.5225,7.0707 ± 0.5490,7.4335 ± 0.4067,7.5142 ± 0.5205,7.6414 ± 0.4471
Qwen3-32B-thinking,7.9147 ± 0.3458,7.5548 ± 0.3044,7.8126 ± 0.3598,7.8817 ± 0.3429,7.9955 ± 0.2879
gemini-3-flash,7.9209 ± 0.5214,8.0144 ± 0.2542,8.1537 ± 0.1827,8.1816 ± 0.3748,8.1903 ± 0.3010
gemini-3.1-flash-lite-preview,7.7349 ± 0.4033,6.9814 ± 0.5359,7.4840 ± 0.3954,7.9016 ± 0.4089,7.9807 ± 0.4444
gpt-5.4-mini,6.9796 ± 0.4304,6.4358 ± 0.4739,6.9808 ± 0.4493,6.7858 ± 0.6359,7.0882 ± 0.4027
gpt-5.4-nano-2026-03-17,7.1403 ± 0.5853,7.0292 ± 0.4044,7.3441 ± 0.4889,7.0686 ± 0.5534,7.2543 ± 0.4513
qwen2.5-72b-instruct,8.0707 ± 0.4297,7.9464 ± 0.6575,8.2553 ± 0.3276,8.0850 ± 0.2720,8.2476 ± 0.1652
qwen2.5_14B,6.6005 ± 0.5960,6.3804 ± 0.4044,7.3212 ± 0.7563,7.1502 ± 0.6787,7.5489 ± 0.5867
