LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.2125 ± 0.7125,5.5664 ± 0.4295,6.0853 ± 0.7028,6.5518 ± 0.7099,6.4766 ± 0.8107
DeepSeek-V4-flash-reasoning,6.0948 ± 0.8599,5.6913 ± 0.5155,6.3586 ± 0.8069,6.6292 ± 0.8839,6.5987 ± 0.7502
GLM-4.7,6.1846 ± 0.4327,6.0091 ± 0.4073,6.8655 ± 0.4056,6.3507 ± 0.5647,6.2470 ± 0.3321
Kimi-k2.5,7.0443 ± 0.9461,6.9509 ± 0.6403,7.2889 ± 0.5826,7.2140 ± 0.5968,7.3359 ± 0.6423
Qwen3-32B-nothinking,6.8041 ± 0.9383,6.0537 ± 0.6167,7.3875 ± 0.5228,7.2394 ± 0.8670,7.0394 ± 0.8815
Qwen3-32B-thinking,7.7669 ± 0.4227,7.6251 ± 0.6100,7.7552 ± 0.4538,7.8678 ± 0.4202,7.6489 ± 0.4587
gemini-3-flash,7.5883 ± 0.6726,7.7639 ± 0.2460,7.7586 ± 0.2619,7.7884 ± 0.4959,7.8346 ± 0.4894
gemini-3.1-flash-lite-preview,7.3216 ± 0.7753,6.3914 ± 0.5652,6.6824 ± 0.6218,7.5572 ± 0.6207,7.5516 ± 0.7599
gpt-5.4-mini,7.0357 ± 0.4807,6.8337 ± 0.4041,6.9636 ± 0.4949,6.7703 ± 0.5943,7.1150 ± 0.3875
gpt-5.4-nano-2026-03-17,7.3155 ± 0.5422,7.7579 ± 0.3835,7.4486 ± 0.4923,7.1290 ± 0.5752,7.2788 ± 0.4229
qwen2.5-72b-instruct,7.7397 ± 0.6320,7.8593 ± 0.7925,7.9473 ± 0.6124,7.8585 ± 0.5399,8.0436 ± 0.1692
qwen2.5_14B,6.3297 ± 0.6122,5.8378 ± 0.3060,6.6382 ± 0.9410,6.4686 ± 0.7687,7.2958 ± 0.5235
