LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9934 ± 0.0084,0.9969 ± 0.0088,0.9969 ± 0.0077,0.9946 ± 0.0097,0.9925 ± 0.0124
DeepSeek-V4-flash-reasoning,0.9942 ± 0.0121,0.9981 ± 0.0091,0.9943 ± 0.0102,0.9904 ± 0.0102,0.9942 ± 0.0094
GLM-4.7,0.9950 ± 0.0098,0.9974 ± 0.0062,0.9874 ± 0.0086,0.9884 ± 0.0170,0.9962 ± 0.0070
Kimi-k2.5,0.9917 ± 0.0109,0.9953 ± 0.0071,0.9924 ± 0.0062,0.9960 ± 0.0045,0.9917 ± 0.0109
Qwen3-32B-nothinking,0.9861 ± 0.0152,0.9971 ± 0.0068,0.9778 ± 0.0134,0.9666 ± 0.0290,0.9742 ± 0.0195
Qwen3-32B-thinking,0.9802 ± 0.0110,0.9877 ± 0.0098,0.9877 ± 0.0096,0.9797 ± 0.0135,0.9843 ± 0.0087
gemini-3-flash,0.9783 ± 0.0196,0.9836 ± 0.0094,0.9800 ± 0.0106,0.9805 ± 0.0146,0.9715 ± 0.0231
gemini-3.1-flash-lite-preview,0.9832 ± 0.0122,0.9938 ± 0.0084,0.9885 ± 0.0092,0.9748 ± 0.0192,0.9779 ± 0.0172
gpt-5.4-mini,0.9950 ± 0.0064,0.9913 ± 0.0098,0.9920 ± 0.0089,0.9934 ± 0.0103,0.9910 ± 0.0086
gpt-5.4-nano-2026-03-17,0.9921 ± 0.0087,0.9904 ± 0.0075,0.9937 ± 0.0066,0.9900 ± 0.0101,0.9911 ± 0.0107
qwen2.5-72b-instruct,0.9847 ± 0.0126,0.9875 ± 0.0079,0.9757 ± 0.0203,0.9846 ± 0.0087,0.9853 ± 0.0089
qwen2.5_14B,0.9924 ± 0.0113,0.9965 ± 0.0089,0.9860 ± 0.0201,0.9810 ± 0.0215,0.9714 ± 0.0195
