LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.3407 ± 0.4524,6.0809 ± 0.2663,6.3521 ± 0.3167,6.5252 ± 0.3148,6.5851 ± 0.4045
DeepSeek-V4-flash-reasoning,6.3100 ± 0.3530,6.2112 ± 0.4264,6.6506 ± 0.3454,6.6008 ± 0.3925,6.7510 ± 0.3178
GLM-4.7,5.9240 ± 0.2476,5.9951 ± 0.2685,6.3409 ± 0.2907,6.2014 ± 0.2698,6.1753 ± 0.2490
Kimi-k2.5,6.9211 ± 0.5725,6.9098 ± 0.3558,6.9685 ± 0.4368,6.9881 ± 0.3730,7.0413 ± 0.4239
Qwen3-32B-nothinking,6.6383 ± 0.3704,6.7214 ± 0.2421,6.7129 ± 0.2698,6.7604 ± 0.4340,6.8680 ± 0.3230
Qwen3-32B-thinking,7.3136 ± 0.2047,7.1086 ± 0.2311,7.1907 ± 0.2194,7.1952 ± 0.3258,7.2565 ± 0.2528
gemini-3-flash,7.1306 ± 0.3629,7.2706 ± 0.1744,7.3004 ± 0.1599,7.2920 ± 0.2058,7.2646 ± 0.2287
gemini-3.1-flash-lite-preview,7.0317 ± 0.2472,6.7849 ± 0.3863,6.8982 ± 0.2844,7.1170 ± 0.2730,7.0907 ± 0.2812
gpt-5.4-mini,6.5118 ± 0.4118,6.1586 ± 0.3729,6.5256 ± 0.4078,6.3314 ± 0.4005,6.5855 ± 0.3045
gpt-5.4-nano-2026-03-17,6.6707 ± 0.5528,6.7956 ± 0.3642,6.9468 ± 0.3749,6.6690 ± 0.5227,6.7772 ± 0.4919
qwen2.5-72b-instruct,7.3354 ± 0.1994,7.2907 ± 0.3760,7.4080 ± 0.1994,7.2884 ± 0.2421,7.4270 ± 0.1526
qwen2.5_14B,6.2929 ± 0.4206,6.4930 ± 0.3794,6.8833 ± 0.5294,6.7081 ± 0.4811,6.9016 ± 0.4466
