LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8820 ± 0.0608,0.9046 ± 0.0387,0.8958 ± 0.0526,0.8504 ± 0.0570,0.8475 ± 0.0740
DeepSeek-V4-flash-reasoning,0.8894 ± 0.0738,0.9116 ± 0.0564,0.8628 ± 0.0694,0.8310 ± 0.0804,0.8564 ± 0.0629
GLM-4.7,0.8597 ± 0.0598,0.8920 ± 0.0401,0.8093 ± 0.0425,0.8473 ± 0.0592,0.8653 ± 0.0484
Kimi-k2.5,0.8616 ± 0.0740,0.8577 ± 0.0547,0.8445 ± 0.0466,0.8488 ± 0.0493,0.8329 ± 0.0512
Qwen3-32B-nothinking,0.7982 ± 0.0985,0.8529 ± 0.0658,0.7349 ± 0.0598,0.7273 ± 0.0995,0.7482 ± 0.0844
Qwen3-32B-thinking,0.7595 ± 0.0395,0.7832 ± 0.0499,0.7569 ± 0.0417,0.7470 ± 0.0399,0.7602 ± 0.0382
gemini-3-flash,0.7350 ± 0.0708,0.7441 ± 0.0313,0.7409 ± 0.0368,0.7290 ± 0.0612,0.7071 ± 0.0590
gemini-3.1-flash-lite-preview,0.7684 ± 0.0593,0.8493 ± 0.0571,0.8110 ± 0.0585,0.7346 ± 0.0754,0.7346 ± 0.0714
gpt-5.4-mini,0.8282 ± 0.0451,0.8104 ± 0.0477,0.8093 ± 0.0449,0.8313 ± 0.0493,0.8150 ± 0.0426
gpt-5.4-nano-2026-03-17,0.8277 ± 0.0510,0.7923 ± 0.0443,0.8134 ± 0.0387,0.8211 ± 0.0525,0.8264 ± 0.0452
qwen2.5-72b-instruct,0.7673 ± 0.0575,0.7628 ± 0.0376,0.7306 ± 0.0482,0.7619 ± 0.0490,0.7556 ± 0.0325
qwen2.5_14B,0.8443 ± 0.0594,0.8866 ± 0.0496,0.8146 ± 0.0995,0.8271 ± 0.0948,0.7384 ± 0.0539
