LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.8381 ± 0.0607,0.8778 ± 0.0391,0.8357 ± 0.0651,0.8353 ± 0.0598,0.8003 ± 0.0589
DeepSeek-V4-flash-reasoning,0.8345 ± 0.0514,0.8863 ± 0.0498,0.8171 ± 0.0428,0.7970 ± 0.0540,0.8004 ± 0.0548
GLM-4.7,0.8231 ± 0.0575,0.8480 ± 0.0470,0.7940 ± 0.0391,0.8123 ± 0.0508,0.8156 ± 0.0403
Kimi-k2.5,0.8546 ± 0.0603,0.8561 ± 0.0518,0.8507 ± 0.0518,0.8302 ± 0.0521,0.8327 ± 0.0633
Qwen3-32B-nothinking,0.7492 ± 0.0641,0.7630 ± 0.0675,0.7226 ± 0.0538,0.7007 ± 0.0672,0.6891 ± 0.0494
Qwen3-32B-thinking,0.7219 ± 0.0526,0.7549 ± 0.0373,0.7157 ± 0.0507,0.7010 ± 0.0426,0.6890 ± 0.0623
gemini-3-flash,0.6979 ± 0.0483,0.6882 ± 0.0396,0.6627 ± 0.0299,0.6668 ± 0.0535,0.6534 ± 0.0477
gemini-3.1-flash-lite-preview,0.7092 ± 0.0461,0.7772 ± 0.0667,0.7262 ± 0.0648,0.6834 ± 0.0528,0.6613 ± 0.0608
gpt-5.4-mini,0.8366 ± 0.0357,0.8688 ± 0.0527,0.8293 ± 0.0563,0.8402 ± 0.0472,0.8260 ± 0.0367
gpt-5.4-nano-2026-03-17,0.8353 ± 0.0569,0.8390 ± 0.0426,0.8087 ± 0.0418,0.8236 ± 0.0551,0.8188 ± 0.0448
qwen2.5-72b-instruct,0.7220 ± 0.0586,0.7203 ± 0.0396,0.6789 ± 0.0546,0.7004 ± 0.0517,0.7075 ± 0.0388
qwen2.5_14B,0.8165 ± 0.0757,0.8438 ± 0.0489,0.7299 ± 0.0898,0.7348 ± 0.0907,0.6919 ± 0.0620
