LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.0090 ± 0.0108,0.0000 ± 0.0000,0.0061 ± 0.0095,0.0145 ± 0.0127,0.0112 ± 0.0147
DeepSeek-V4-flash-reasoning,0.0077 ± 0.0115,0.0000 ± 0.0000,0.0073 ± 0.0119,0.0117 ± 0.0155,0.0110 ± 0.0117
GLM-4.7,0.0126 ± 0.0173,0.0000 ± 0.0000,0.0187 ± 0.0171,0.0102 ± 0.0088,0.0108 ± 0.0122
Kimi-k2.5,0.0051 ± 0.0060,0.0000 ± 0.0000,0.0059 ± 0.0060,0.0082 ± 0.0071,0.0065 ± 0.0057
Qwen3-32B-nothinking,0.0072 ± 0.0070,0.0000 ± 0.0000,0.0158 ± 0.0181,0.0165 ± 0.0177,0.0121 ± 0.0140
Qwen3-32B-thinking,0.0022 ± 0.0049,0.0000 ± 0.0000,0.0022 ± 0.0040,0.0102 ± 0.0107,0.0033 ± 0.0081
gemini-3-flash,0.0080 ± 0.0048,0.0000 ± 0.0000,0.0000 ± 0.0000,0.0096 ± 0.0124,0.0133 ± 0.0095
gemini-3.1-flash-lite-preview,0.0088 ± 0.0112,0.0000 ± 0.0000,0.0000 ± 0.0000,0.0143 ± 0.0142,0.0178 ± 0.0162
gpt-5.4-mini,0.0053 ± 0.0046,0.0000 ± 0.0000,0.0035 ± 0.0045,0.0079 ± 0.0055,0.0070 ± 0.0095
gpt-5.4-nano-2026-03-17,0.0075 ± 0.0093,0.0000 ± 0.0000,0.0018 ± 0.0036,0.0098 ± 0.0107,0.0081 ± 0.0085
qwen2.5-72b-instruct,0.0107 ± 0.0130,0.0000 ± 0.0000,0.0155 ± 0.0155,0.0121 ± 0.0125,0.0087 ± 0.0085
qwen2.5_14B,0.0135 ± 0.0186,0.0000 ± 0.0000,0.0068 ± 0.0100,0.0168 ± 0.0257,0.0171 ± 0.0130
