LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.4060 ± 0.1302,0.4838 ± 0.0863,0.4349 ± 0.1285,0.4153 ± 0.1215,0.3888 ± 0.1196
DeepSeek-V4-flash-reasoning,0.4119 ± 0.0976,0.4699 ± 0.1183,0.3790 ± 0.0925,0.3999 ± 0.1268,0.3881 ± 0.0963
GLM-4.7,0.4414 ± 0.1160,0.4610 ± 0.1063,0.3742 ± 0.1326,0.4162 ± 0.1446,0.3810 ± 0.1190
Kimi-k2.5,0.4269 ± 0.1038,0.4318 ± 0.1179,0.4495 ± 0.1128,0.4183 ± 0.1089,0.3664 ± 0.1233
Qwen3-32B-nothinking,0.4454 ± 0.0965,0.5061 ± 0.0773,0.4193 ± 0.1344,0.4451 ± 0.1179,0.4308 ± 0.1191
Qwen3-32B-thinking,0.3991 ± 0.1225,0.4686 ± 0.1059,0.4201 ± 0.1275,0.4095 ± 0.1230,0.3975 ± 0.1204
gemini-3-flash,0.4347 ± 0.1183,0.4320 ± 0.0999,0.3939 ± 0.1020,0.4175 ± 0.1146,0.3998 ± 0.1138
gemini-3.1-flash-lite-preview,0.3981 ± 0.1278,0.4497 ± 0.0959,0.4104 ± 0.0921,0.4131 ± 0.1193,0.3722 ± 0.0912
gpt-5.4-mini,0.4778 ± 0.1526,0.4918 ± 0.1476,0.5511 ± 0.1051,0.5086 ± 0.1107,0.4345 ± 0.1245
gpt-5.4-nano-2026-03-17,0.3922 ± 0.1043,0.4424 ± 0.1048,0.3552 ± 0.1049,0.3908 ± 0.1513,0.3753 ± 0.1346
qwen2.5-72b-instruct,0.4003 ± 0.1014,0.4521 ± 0.1030,0.3901 ± 0.1128,0.3841 ± 0.1120,0.3757 ± 0.1072
qwen2.5_14B,0.4517 ± 0.1086,0.4944 ± 0.1302,0.4817 ± 0.0825,0.4625 ± 0.1101,0.4008 ± 0.1565
