LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9889 ± 0.0000,0.9943 ± 0.0000,0.9940 ± 0.0000,0.9908 ± 0.0000,0.9829 ± 0.0001
DeepSeek-V4-flash-reasoning,0.9895 ± 0.0000,0.9978 ± 0.0000,0.9909 ± 0.0001,0.9868 ± 0.0000,0.9905 ± 0.0001
GLM-4.7,0.9961 ± 0.0000,0.9949 ± 0.0000,0.9932 ± 0.0000,0.9911 ± 0.0000,0.9914 ± 0.0000
Kimi-k2.5,0.9946 ± 0.0000,0.9957 ± 0.0000,0.9915 ± 0.0000,0.9920 ± 0.0001,0.9946 ± 0.0000
Qwen3-32B-nothinking,0.9804 ± 0.0001,0.9907 ± 0.0000,0.9835 ± 0.0002,0.9690 ± 0.0001,0.9763 ± 0.0002
Qwen3-32B-thinking,0.9726 ± 0.0000,0.9774 ± 0.0000,0.9666 ± 0.0002,0.9723 ± 0.0002,0.9688 ± 0.0009
gemini-3-flash,0.9757 ± 0.0001,0.9578 ± 0.0001,0.9644 ± 0.0000,0.9636 ± 0.0002,0.9555 ± 0.0003
gemini-3.1-flash-lite-preview,0.9739 ± 0.0000,0.9819 ± 0.0001,0.9657 ± 0.0000,0.9642 ± 0.0002,0.9531 ± 0.0000
gpt-5.4-mini,0.9979 ± 0.0000,0.9970 ± 0.0000,0.9981 ± 0.0000,0.9971 ± 0.0000,0.9962 ± 0.0000
gpt-5.4-nano-2026-03-17,0.9955 ± 0.0000,0.9929 ± 0.0000,0.9881 ± 0.0000,0.9892 ± 0.0001,0.9951 ± 0.0000
qwen2.5-72b-instruct,0.9748 ± 0.0001,0.9764 ± 0.0001,0.9727 ± 0.0000,0.9741 ± 0.0000,0.9744 ± 0.0001
qwen2.5_14B,0.9957 ± 0.0000,0.9856 ± 0.0001,0.9622 ± 0.0010,0.9670 ± 0.0003,0.9702 ± 0.0005
