LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.8049 ± 0.4689,6.4194 ± 0.0244,6.5083 ± 0.0245,7.0611 ± 0.1679,7.1519 ± 0.1118
DeepSeek-V4-flash-reasoning,6.7818 ± 0.3692,6.6296 ± 0.0305,7.1585 ± 0.3663,6.9394 ± 0.5249,7.0862 ± 0.1750
GLM-4.7,6.1517 ± 0.0646,6.1204 ± 0.0121,6.8505 ± 0.1512,6.5315 ± 0.2168,6.5530 ± 0.0260
Kimi-k2.5,7.3405 ± 0.4031,6.8644 ± 0.5389,7.5557 ± 0.0456,7.4543 ± 0.3787,7.5485 ± 0.2317
Qwen3-32B-nothinking,7.1510 ± 0.5134,6.9142 ± 0.0278,7.2693 ± 0.1980,7.5400 ± 0.2470,7.4780 ± 0.3804
Qwen3-32B-thinking,7.9887 ± 0.1480,7.7710 ± 0.0383,7.7446 ± 0.0589,8.1598 ± 0.0018,8.0641 ± 0.0296
gemini-3-flash,8.0002 ± 0.1956,8.1974 ± 0.0042,8.1887 ± 0.0014,8.1324 ± 0.0370,8.2464 ± 0.0502
gemini-3.1-flash-lite-preview,7.6846 ± 0.1535,7.0612 ± 0.2072,7.5633 ± 0.1867,8.0491 ± 0.0110,8.0505 ± 0.0509
gpt-5.4-mini,6.8771 ± 0.4419,6.5530 ± 0.1312,6.8597 ± 0.0042,6.6732 ± 0.3464,6.9457 ± 0.0640
gpt-5.4-nano-2026-03-17,6.8513 ± 0.2761,7.1928 ± 0.2680,7.4622 ± 0.0663,7.0882 ± 0.3881,7.0369 ± 0.2231
qwen2.5-72b-instruct,8.1188 ± 0.1639,8.3839 ± 0.0122,8.4238 ± 0.0023,8.2652 ± 0.0527,8.2279 ± 0.0147
qwen2.5_14B,6.2552 ± 0.1438,6.6319 ± 0.1204,7.7287 ± 0.1333,7.3307 ± 0.3534,7.6521 ± 0.3421
