LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.3167 ± 0.4555,6.0939 ± 0.0580,6.3760 ± 0.0998,6.8659 ± 0.1218,6.8622 ± 0.1220
DeepSeek-V4-flash-reasoning,6.5414 ± 0.4698,6.1261 ± 0.0453,6.8205 ± 0.2464,6.9739 ± 0.3016,7.3704 ± 0.2357
GLM-4.7,6.2070 ± 0.1218,6.3924 ± 0.0742,6.8202 ± 0.0861,6.7147 ± 0.2926,6.4365 ± 0.0159
Kimi-k2.5,6.7897 ± 0.3264,7.4782 ± 0.0155,7.3928 ± 0.1222,7.3586 ± 0.0274,7.3909 ± 0.1964
Qwen3-32B-nothinking,6.8481 ± 0.4741,7.0901 ± 0.1412,7.3985 ± 0.1142,7.7373 ± 0.0231,7.5221 ± 0.1151
Qwen3-32B-thinking,8.0298 ± 0.0076,7.9171 ± 0.0543,7.9840 ± 0.0398,7.9414 ± 0.1278,8.0859 ± 0.0544
gemini-3-flash,7.7927 ± 0.2941,8.0751 ± 0.0668,8.1117 ± 0.0319,8.0273 ± 0.1158,8.1878 ± 0.0224
gemini-3.1-flash-lite-preview,7.8560 ± 0.0499,7.2467 ± 0.0264,7.6029 ± 0.0947,8.0335 ± 0.0869,8.1241 ± 0.1443
gpt-5.4-mini,6.8897 ± 0.0074,6.6371 ± 0.0166,6.7690 ± 0.3383,7.0690 ± 0.2275,6.9753 ± 0.0434
gpt-5.4-nano-2026-03-17,6.9431 ± 0.2201,7.4987 ± 0.0056,7.4661 ± 0.0515,7.2397 ± 0.1379,7.2725 ± 0.1007
qwen2.5-72b-instruct,7.7866 ± 0.1940,8.4374 ± 0.0114,8.2671 ± 0.0164,8.0277 ± 0.1318,8.2648 ± 0.0339
qwen2.5_14B,6.8012 ± 0.1878,6.9105 ± 0.0244,7.4457 ± 0.1655,7.2732 ± 0.6517,7.7569 ± 0.3678
