LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9941 ± 0.0001,0.9926 ± 0.0000,0.9942 ± 0.0000,0.9889 ± 0.0001,0.9831 ± 0.0000
DeepSeek-V4-flash-reasoning,0.9915 ± 0.0001,0.9989 ± 0.0000,0.9854 ± 0.0001,0.9910 ± 0.0000,0.9818 ± 0.0000
GLM-4.7,0.9938 ± 0.0000,0.9918 ± 0.0000,0.9914 ± 0.0000,0.9822 ± 0.0001,0.9918 ± 0.0000
Kimi-k2.5,0.9963 ± 0.0000,0.9829 ± 0.0001,0.9950 ± 0.0000,0.9958 ± 0.0000,0.9938 ± 0.0001
Qwen3-32B-nothinking,0.9869 ± 0.0001,0.9878 ± 0.0001,0.9829 ± 0.0001,0.9717 ± 0.0000,0.9675 ± 0.0000
Qwen3-32B-thinking,0.9598 ± 0.0002,0.9676 ± 0.0000,0.9699 ± 0.0002,0.9680 ± 0.0002,0.9660 ± 0.0002
gemini-3-flash,0.9646 ± 0.0002,0.9543 ± 0.0001,0.9543 ± 0.0001,0.9675 ± 0.0002,0.9456 ± 0.0005
gemini-3.1-flash-lite-preview,0.9739 ± 0.0000,0.9749 ± 0.0001,0.9683 ± 0.0001,0.9641 ± 0.0001,0.9568 ± 0.0000
gpt-5.4-mini,0.9941 ± 0.0000,0.9966 ± 0.0000,0.9931 ± 0.0000,0.9932 ± 0.0000,0.9907 ± 0.0001
gpt-5.4-nano-2026-03-17,0.9945 ± 0.0000,0.9935 ± 0.0000,0.9912 ± 0.0000,0.9921 ± 0.0000,0.9909 ± 0.0000
qwen2.5-72b-instruct,0.9768 ± 0.0002,0.9730 ± 0.0000,0.9512 ± 0.0004,0.9642 ± 0.0001,0.9677 ± 0.0001
qwen2.5_14B,0.9821 ± 0.0004,0.9792 ± 0.0001,0.9725 ± 0.0000,0.9672 ± 0.0009,0.9541 ± 0.0007
