LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.2097 ± 0.2899,5.9231 ± 0.1639,6.2196 ± 0.2247,6.3925 ± 0.2583,6.4310 ± 0.2481
DeepSeek-V4-flash-reasoning,6.2109 ± 0.2709,5.9783 ± 0.2074,6.4581 ± 0.2626,6.5211 ± 0.2425,6.6030 ± 0.2430
GLM-4.7,5.9475 ± 0.1163,5.9306 ± 0.1153,6.3593 ± 0.1448,6.1589 ± 0.1356,6.1199 ± 0.1153
Kimi-k2.5,6.8403 ± 0.5880,6.8343 ± 0.2645,6.9558 ± 0.3020,6.9312 ± 0.2378,7.0069 ± 0.2898
Qwen3-32B-nothinking,6.5553 ± 0.2284,6.4307 ± 0.1336,6.7122 ± 0.1484,6.7243 ± 0.2051,6.7393 ± 0.1504
Qwen3-32B-thinking,7.2641 ± 0.0919,7.1136 ± 0.1183,7.1656 ± 0.1279,7.1952 ± 0.1241,7.2067 ± 0.1172
gemini-3-flash,7.0618 ± 0.2094,7.2204 ± 0.0992,7.2378 ± 0.0903,7.2249 ± 0.1165,7.1919 ± 0.1233
gemini-3.1-flash-lite-preview,6.9503 ± 0.1729,6.5427 ± 0.1910,6.7218 ± 0.1978,7.0423 ± 0.1592,7.0250 ± 0.2352
gpt-5.4-mini,6.5419 ± 0.2845,6.2145 ± 0.2233,6.5098 ± 0.2712,6.3546 ± 0.3580,6.6006 ± 0.1900
gpt-5.4-nano-2026-03-17,6.7494 ± 0.3761,6.8965 ± 0.2362,6.9259 ± 0.2768,6.6715 ± 0.3478,6.7960 ± 0.2800
qwen2.5-72b-instruct,7.2875 ± 0.1279,7.2645 ± 0.4186,7.3630 ± 0.1969,7.2759 ± 0.1202,7.4235 ± 0.0392
qwen2.5_14B,6.2126 ± 0.2977,6.2244 ± 0.1913,6.6990 ± 0.4112,6.5284 ± 0.3134,6.8316 ± 0.2557
