LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9894 ± 0.0025,0.9920 ± 0.0035,0.9907 ± 0.0047,0.9905 ± 0.0043,0.9850 ± 0.0032
DeepSeek-V4-flash-reasoning,0.9893 ± 0.0057,0.9946 ± 0.0030,0.9886 ± 0.0025,0.9862 ± 0.0031,0.9881 ± 0.0056
GLM-4.7,0.9923 ± 0.0056,0.9915 ± 0.0036,0.9887 ± 0.0027,0.9882 ± 0.0062,0.9909 ± 0.0024
Kimi-k2.5,0.9914 ± 0.0049,0.9870 ± 0.0054,0.9924 ± 0.0040,0.9925 ± 0.0058,0.9910 ± 0.0033
Qwen3-32B-nothinking,0.9811 ± 0.0060,0.9838 ± 0.0068,0.9791 ± 0.0055,0.9652 ± 0.0101,0.9634 ± 0.0103
Qwen3-32B-thinking,0.9643 ± 0.0077,0.9705 ± 0.0044,0.9640 ± 0.0089,0.9661 ± 0.0059,0.9597 ± 0.0080
gemini-3-flash,0.9684 ± 0.0108,0.9597 ± 0.0106,0.9607 ± 0.0090,0.9607 ± 0.0095,0.9564 ± 0.0102
gemini-3.1-flash-lite-preview,0.9724 ± 0.0047,0.9789 ± 0.0074,0.9688 ± 0.0128,0.9612 ± 0.0113,0.9528 ± 0.0088
gpt-5.4-mini,0.9935 ± 0.0031,0.9939 ± 0.0039,0.9922 ± 0.0044,0.9940 ± 0.0030,0.9918 ± 0.0035
gpt-5.4-nano-2026-03-17,0.9926 ± 0.0030,0.9898 ± 0.0028,0.9905 ± 0.0040,0.9888 ± 0.0040,0.9888 ± 0.0037
qwen2.5-72b-instruct,0.9743 ± 0.0069,0.9730 ± 0.0075,0.9633 ± 0.0197,0.9690 ± 0.0079,0.9693 ± 0.0069
qwen2.5_14B,0.9823 ± 0.0114,0.9810 ± 0.0071,0.9622 ± 0.0125,0.9654 ± 0.0049,0.9543 ± 0.0156
