LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9862 ± 0.0000,0.9860 ± 0.0001,0.9808 ± 0.0001,0.9833 ± 0.0001,0.9847 ± 0.0001
DeepSeek-V4-flash-reasoning,0.9775 ± 0.0002,0.9910 ± 0.0000,0.9887 ± 0.0000,0.9846 ± 0.0001,0.9794 ± 0.0001
GLM-4.7,0.9802 ± 0.0002,0.9843 ± 0.0001,0.9856 ± 0.0000,0.9779 ± 0.0001,0.9887 ± 0.0001
Kimi-k2.5,0.9839 ± 0.0002,0.9815 ± 0.0003,0.9862 ± 0.0001,0.9801 ± 0.0002,0.9858 ± 0.0003
Qwen3-32B-nothinking,0.9732 ± 0.0002,0.9701 ± 0.0001,0.9677 ± 0.0002,0.9432 ± 0.0004,0.9427 ± 0.0003
Qwen3-32B-thinking,0.9668 ± 0.0002,0.9676 ± 0.0001,0.9524 ± 0.0001,0.9564 ± 0.0000,0.9452 ± 0.0001
gemini-3-flash,0.9465 ± 0.0004,0.9446 ± 0.0001,0.9465 ± 0.0001,0.9409 ± 0.0000,0.9417 ± 0.0004
gemini-3.1-flash-lite-preview,0.9638 ± 0.0001,0.9723 ± 0.0002,0.9528 ± 0.0001,0.9401 ± 0.0007,0.9373 ± 0.0006
gpt-5.4-mini,0.9896 ± 0.0001,0.9859 ± 0.0001,0.9900 ± 0.0000,0.9885 ± 0.0001,0.9905 ± 0.0000
gpt-5.4-nano-2026-03-17,0.9869 ± 0.0000,0.9881 ± 0.0000,0.9892 ± 0.0000,0.9885 ± 0.0000,0.9840 ± 0.0000
qwen2.5-72b-instruct,0.9610 ± 0.0001,0.9573 ± 0.0000,0.9255 ± 0.0020,0.9612 ± 0.0001,0.9555 ± 0.0001
qwen2.5_14B,0.9667 ± 0.0005,0.9716 ± 0.0004,0.9429 ± 0.0008,0.9580 ± 0.0007,0.9216 ± 0.0012
