LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.1613 ± 0.2466,5.9076 ± 0.0380,6.5097 ± 0.2611,6.5743 ± 0.1101,6.4363 ± 0.1847
DeepSeek-V4-flash-reasoning,6.0965 ± 0.1560,6.0320 ± 0.2139,6.3304 ± 0.0200,6.5057 ± 0.1067,6.5925 ± 0.1576
GLM-4.7,5.9890 ± 0.1045,5.7879 ± 0.0317,6.1393 ± 0.0079,6.0639 ± 0.0462,6.1251 ± 0.0203
Kimi-k2.5,6.6387 ± 1.0193,7.0020 ± 0.0937,6.8651 ± 0.1800,6.9007 ± 0.2092,6.9133 ± 0.3167
Qwen3-32B-nothinking,6.5806 ± 0.1200,6.4103 ± 0.0214,6.8818 ± 0.0068,6.7710 ± 0.3007,6.7903 ± 0.0376
Qwen3-32B-thinking,7.3177 ± 0.0387,6.9528 ± 0.0274,7.3000 ± 0.0412,7.2309 ± 0.0152,7.1574 ± 0.0255
gemini-3-flash,7.0441 ± 0.1686,7.2607 ± 0.0230,7.1868 ± 0.0078,7.2674 ± 0.0414,7.1102 ± 0.0050
gemini-3.1-flash-lite-preview,6.8572 ± 0.2770,6.5201 ± 0.0702,6.6130 ± 0.1217,7.0034 ± 0.0802,6.7685 ± 0.3116
gpt-5.4-mini,6.7932 ± 0.0283,6.4424 ± 0.0686,6.8128 ± 0.0304,6.7923 ± 0.0200,6.6970 ± 0.0071
gpt-5.4-nano-2026-03-17,7.1424 ± 0.1556,6.9270 ± 0.1032,6.9706 ± 0.0433,6.6346 ± 0.2035,6.8552 ± 0.0600
qwen2.5-72b-instruct,7.3328 ± 0.0217,7.2704 ± 0.0540,7.0274 ± 0.1136,7.2439 ± 0.0101,7.3789 ± 0.0162
qwen2.5_14B,6.3701 ± 0.4291,6.3270 ± 0.0176,6.7570 ± 0.1198,6.5653 ± 0.4820,6.7926 ± 0.0422
