config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
DeepSeek-V4-flash,Creative uses for drones in everyday life.,0.871225,0.001844,4,0.990550,0.000080,4,6.115325,0.198423,4,6.373050,0.295611,4,0.027375,0.000062,4,0.590875,0.000795,4,0.877175,0.000934,4,0.996750,0.000005,4,5.802500,0.175691,4,6.053725,0.260165,4,0.019000,0.000100,4,0.614325,0.000116,4,0.842500,0.002601,4,0.991550,0.000042,4,6.219900,0.198906,4,6.592850,0.353354,4,0.040550,0.000210,4,0.628950,0.000187,4,0.871900,0.002397,4,0.995250,0.000030,4,6.367550,0.158483,4,6.657075,0.273044,4,0.045400,0.000101,4,0.575675,0.007022,4,0.839350,0.003437,4,0.991350,0.000077,4,6.240675,0.211425,4,6.610925,0.414870,4,0.048825,0.000876,4,0.583700,0.001249,4
DeepSeek-V4-flash,Creative uses for drones in everyday life.,0.871225,0.001844,4,0.990550,0.000080,4,6.115325,0.198423,4,6.373050,0.295611,4,0.027375,0.000062,4,0.590875,0.000795,4,0.877175,0.000934,4,0.996750,0.000005,4,5.802500,0.175691,4,6.053725,0.260165,4,0.019000,0.000100,4,0.614325,0.000116,4,0.842500,0.002601,4,0.991550,0.000042,4,6.219900,0.198906,4,6.592850,0.353354,4,0.040550,0.000210,4,0.628950,0.000187,4,0.871900,0.002397,4,0.995250,0.000030,4,6.367550,0.158483,4,6.657075,0.273044,4,0.045400,0.000101,4,0.575675,0.007022,4,0.839350,0.003437,4,0.991350,0.000077,4,6.240675,0.211425,4,6.610925,0.414870,4,0.048825,0.000876,4,0.583700,0.001249,4
DeepSeek-V4-flash,Creative uses for drones in everyday life.,0.871225,0.001844,4,0.990550,0.000080,4,6.115325,0.198423,4,6.373050,0.295611,4,0.027375,0.000062,4,0.590875,0.000795,4,0.877175,0.000934,4,0.996750,0.000005,4,5.802500,0.175691,4,6.053725,0.260165,4,0.019000,0.000100,4,0.614325,0.000116,4,0.842500,0.002601,4,0.991550,0.000042,4,6.219900,0.198906,4,6.592850,0.353354,4,0.040550,0.000210,4,0.628950,0.000187,4,0.871900,0.002397,4,0.995250,0.000030,4,6.367550,0.158483,4,6.657075,0.273044,4,0.045400,0.000101,4,0.575675,0.007022,4,0.839350,0.003437,4,0.991350,0.000077,4,6.240675,0.211425,4,6.610925,0.414870,4,0.048825,0.000876,4,0.583700,0.001249,4
DeepSeek-V4-flash,Creative uses for drones in everyday life.,0.871225,0.001844,4,0.990550,0.000080,4,6.115325,0.198423,4,6.373050,0.295611,4,0.027375,0.000062,4,0.590875,0.000795,4,0.877175,0.000934,4,0.996750,0.000005,4,5.802500,0.175691,4,6.053725,0.260165,4,0.019000,0.000100,4,0.614325,0.000116,4,0.842500,0.002601,4,0.991550,0.000042,4,6.219900,0.198906,4,6.592850,0.353354,4,0.040550,0.000210,4,0.628950,0.000187,4,0.871900,0.002397,4,0.995250,0.000030,4,6.367550,0.158483,4,6.657075,0.273044,4,0.045400,0.000101,4,0.575675,0.007022,4,0.839350,0.003437,4,0.991350,0.000077,4,6.240675,0.211425,4,6.610925,0.414870,4,0.048825,0.000876,4,0.583700,0.001249,4
DeepSeek-V4-flash,Creative uses for drones in everyday life.,0.871225,0.001844,4,0.990550,0.000080,4,6.115325,0.198423,4,6.373050,0.295611,4,0.027375,0.000062,4,0.590875,0.000795,4,0.877175,0.000934,4,0.996750,0.000005,4,5.802500,0.175691,4,6.053725,0.260165,4,0.019000,0.000100,4,0.614325,0.000116,4,0.842500,0.002601,4,0.991550,0.000042,4,6.219900,0.198906,4,6.592850,0.353354,4,0.040550,0.000210,4,0.628950,0.000187,4,0.871900,0.002397,4,0.995250,0.000030,4,6.367550,0.158483,4,6.657075,0.273044,4,0.045400,0.000101,4,0.575675,0.007022,4,0.839350,0.003437,4,0.991350,0.000077,4,6.240675,0.211425,4,6.610925,0.414870,4,0.048825,0.000876,4,0.583700,0.001249,4
DeepSeek-V4-flash,Creative uses for drones in everyday life.,0.871225,0.001844,4,0.990550,0.000080,4,6.115325,0.198423,4,6.373050,0.295611,4,0.027375,0.000062,4,0.590875,0.000795,4,0.877175,0.000934,4,0.996750,0.000005,4,5.802500,0.175691,4,6.053725,0.260165,4,0.019000,0.000100,4,0.614325,0.000116,4,0.842500,0.002601,4,0.991550,0.000042,4,6.219900,0.198906,4,6.592850,0.353354,4,0.040550,0.000210,4,0.628950,0.000187,4,0.871900,0.002397,4,0.995250,0.000030,4,6.367550,0.158483,4,6.657075,0.273044,4,0.045400,0.000101,4,0.575675,0.007022,4,0.839350,0.003437,4,0.991350,0.000077,4,6.240675,0.211425,4,6.610925,0.414870,4,0.048825,0.000876,4,0.583700,0.001249,4
DeepSeek-V4-flash,Creative uses for drones in everyday life.,0.871225,0.001844,4,0.990550,0.000080,4,6.115325,0.198423,4,6.373050,0.295611,4,0.027375,0.000062,4,0.590875,0.000795,4,0.877175,0.000934,4,0.996750,0.000005,4,5.802500,0.175691,4,6.053725,0.260165,4,0.019000,0.000100,4,0.614325,0.000116,4,0.842500,0.002601,4,0.991550,0.000042,4,6.219900,0.198906,4,6.592850,0.353354,4,0.040550,0.000210,4,0.628950,0.000187,4,0.871900,0.002397,4,0.995250,0.000030,4,6.367550,0.158483,4,6.657075,0.273044,4,0.045400,0.000101,4,0.575675,0.007022,4,0.839350,0.003437,4,0.991350,0.000077,4,6.240675,0.211425,4,6.610925,0.414870,4,0.048825,0.000876,4,0.583700,0.001249,4
DeepSeek-V4-flash,Creative uses for drones in everyday life.,0.871225,0.001844,4,0.990550,0.000080,4,6.115325,0.198423,4,6.373050,0.295611,4,0.027375,0.000062,4,0.590875,0.000795,4,0.877175,0.000934,4,0.996750,0.000005,4,5.802500,0.175691,4,6.053725,0.260165,4,0.019000,0.000100,4,0.614325,0.000116,4,0.842500,0.002601,4,0.991550,0.000042,4,6.219900,0.198906,4,6.592850,0.353354,4,0.040550,0.000210,4,0.628950,0.000187,4,0.871900,0.002397,4,0.995250,0.000030,4,6.367550,0.158483,4,6.657075,0.273044,4,0.045400,0.000101,4,0.575675,0.007022,4,0.839350,0.003437,4,0.991350,0.000077,4,6.240675,0.211425,4,6.610925,0.414870,4,0.048825,0.000876,4,0.583700,0.001249,4
DeepSeek-V4-flash,Creative uses for drones in everyday life.,0.871225,0.001844,4,0.990550,0.000080,4,6.115325,0.198423,4,6.373050,0.295611,4,0.027375,0.000062,4,0.590875,0.000795,4,0.877175,0.000934,4,0.996750,0.000005,4,5.802500,0.175691,4,6.053725,0.260165,4,0.019000,0.000100,4,0.614325,0.000116,4,0.842500,0.002601,4,0.991550,0.000042,4,6.219900,0.198906,4,6.592850,0.353354,4,0.040550,0.000210,4,0.628950,0.000187,4,0.871900,0.002397,4,0.995250,0.000030,4,6.367550,0.158483,4,6.657075,0.273044,4,0.045400,0.000101,4,0.575675,0.007022,4,0.839350,0.003437,4,0.991350,0.000077,4,6.240675,0.211425,4,6.610925,0.414870,4,0.048825,0.000876,4,0.583700,0.001249,4
DeepSeek-V4-flash,Creative uses for drones in everyday life.,0.871225,0.001844,4,0.990550,0.000080,4,6.115325,0.198423,4,6.373050,0.295611,4,0.027375,0.000062,4,0.590875,0.000795,4,0.877175,0.000934,4,0.996750,0.000005,4,5.802500,0.175691,4,6.053725,0.260165,4,0.019000,0.000100,4,0.614325,0.000116,4,0.842500,0.002601,4,0.991550,0.000042,4,6.219900,0.198906,4,6.592850,0.353354,4,0.040550,0.000210,4,0.628950,0.000187,4,0.871900,0.002397,4,0.995250,0.000030,4,6.367550,0.158483,4,6.657075,0.273044,4,0.045400,0.000101,4,0.575675,0.007022,4,0.839350,0.003437,4,0.991350,0.000077,4,6.240675,0.211425,4,6.610925,0.414870,4,0.048825,0.000876,4,0.583700,0.001249,4
