LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,6.1153 ± 0.2646,5.8025 ± 0.2343,6.2199 ± 0.2652,6.3675 ± 0.2113,6.2407 ± 0.2819
DeepSeek-V4-flash-reasoning,6.0023 ± 0.1480,5.9175 ± 0.1536,6.3390 ± 0.1322,6.4165 ± 0.0502,6.3145 ± 0.1582
GLM-4.7,6.0358 ± 0.0933,6.0856 ± 0.0670,6.3729 ± 0.0875,6.2280 ± 0.0611,6.1797 ± 0.0233
Kimi-k2.5,7.1368 ± 0.0128,6.6356 ± 0.1813,7.0239 ± 0.4288,6.5923 ± 0.1707,7.0464 ± 0.2536
Qwen3-32B-nothinking,6.7594 ± 0.1206,6.2370 ± 0.0330,6.6285 ± 0.1408,6.5369 ± 0.2089,6.6966 ± 0.1767
Qwen3-32B-thinking,7.1890 ± 0.0166,7.2112 ± 0.0131,7.0902 ± 0.0196,7.1842 ± 0.0495,7.1945 ± 0.0918
gemini-3-flash,6.9425 ± 0.1128,7.0653 ± 0.0186,7.1164 ± 0.0026,7.0616 ± 0.1350,7.0275 ± 0.1488
gemini-3.1-flash-lite-preview,7.0543 ± 0.2151,6.4182 ± 0.0905,6.4966 ± 0.0643,6.9154 ± 0.0591,6.8150 ± 0.1955
gpt-5.4-mini,6.6556 ± 0.0723,6.2320 ± 0.0326,6.4881 ± 0.0273,5.9409 ± 0.0613,6.7579 ± 0.0691
gpt-5.4-nano-2026-03-17,6.7155 ± 0.2732,7.0018 ± 0.0085,6.8106 ± 0.1502,6.3744 ± 0.0513,6.8658 ± 0.2197
qwen2.5-72b-instruct,7.2661 ± 0.1161,7.4066 ± 0.0163,7.5191 ± 0.0248,7.2719 ± 0.0665,7.4058 ± 0.0138
qwen2.5_14B,6.3194 ± 0.3919,6.0738 ± 0.0151,6.3003 ± 0.4856,6.4264 ± 0.3239,6.7497 ± 0.2863
