LLM (config_key),leader_worker,brainwrite,leader_worker_22,random,round_robin
DeepSeek-V4-flash,0.9906 ± 0.0001,0.9968 ± 0.0000,0.9915 ± 0.0001,0.9952 ± 0.0000,0.9913 ± 0.0001
DeepSeek-V4-flash-reasoning,0.9948 ± 0.0000,0.9941 ± 0.0001,0.9922 ± 0.0000,0.9886 ± 0.0001,0.9952 ± 0.0000
GLM-4.7,0.9948 ± 0.0000,0.9903 ± 0.0000,0.9871 ± 0.0000,0.9892 ± 0.0000,0.9868 ± 0.0000
Kimi-k2.5,0.9910 ± 0.0000,0.9930 ± 0.0000,0.9886 ± 0.0000,0.9965 ± 0.0000,0.9936 ± 0.0000
Qwen3-32B-nothinking,0.9745 ± 0.0000,0.9821 ± 0.0000,0.9804 ± 0.0001,0.9728 ± 0.0003,0.9669 ± 0.0003
Qwen3-32B-thinking,0.9678 ± 0.0000,0.9689 ± 0.0001,0.9702 ± 0.0000,0.9654 ± 0.0002,0.9649 ± 0.0003
gemini-3-flash,0.9705 ± 0.0001,0.9760 ± 0.0001,0.9758 ± 0.0001,0.9677 ± 0.0002,0.9670 ± 0.0001
gemini-3.1-flash-lite-preview,0.9720 ± 0.0001,0.9882 ± 0.0000,0.9785 ± 0.0001,0.9734 ± 0.0001,0.9598 ± 0.0004
gpt-5.4-mini,0.9898 ± 0.0000,0.9937 ± 0.0000,0.9840 ± 0.0000,0.9938 ± 0.0000,0.9859 ± 0.0000
gpt-5.4-nano-2026-03-17,0.9903 ± 0.0001,0.9909 ± 0.0001,0.9948 ± 0.0000,0.9919 ± 0.0000,0.9894 ± 0.0001
qwen2.5-72b-instruct,0.9795 ± 0.0001,0.9816 ± 0.0000,0.9815 ± 0.0001,0.9839 ± 0.0000,0.9767 ± 0.0000
qwen2.5_14B,0.9688 ± 0.0001,0.9732 ± 0.0002,0.9676 ± 0.0005,0.9624 ± 0.0009,0.9580 ± 0.0003
